y,x0
1.6773751380313306,2.8135873536856257
1.6612349602466736,2.7597015931457674
1.7929182201074685,3.2145557439933325
1.3805185178969877,1.9058313782564955
0.2976034345877803,0.08856780427844324
1.9460143654060733,3.7869719103668023
1.9604956758561944,3.8435432950508366
1.309677648399366,1.7152555427168932
1.5065321118289654,2.2696390039718426
1.7986090413491456,3.2349944836228923
1.0445796497996551,1.09114664477557
1.029227943981415,1.0593101606722106
1.8294432936707214,3.3468627647567777
1.0569238409060613,1.1170880054756211
1.4662215861108638,2.1498057395774572
1.7631394825149833,3.1086608348032034
1.6331010013608185,2.667018880645708
1.5001155460325568,2.250346651448556
1.1846360573025783,1.4033625882613974
1.0999496463862146,1.2098892245851585
