y,x0,x1
0.0085598882614174,0.0061549268039899,0.7680103716005657
0.6720728703289799,0.4978221512673872,0.2908939477742001
0.7688162793895853,0.5929252925179752,0.2849569409475354
0.3184307716175474,0.2388522254457481,0.8642227440526148
0.986179237327062,0.9367594573084068,0.0325931133934153
0.0159869225986492,0.0108664646282993,0.3919891926722767
0.8975316696144935,0.8277071678669511,0.6448206941896292
0.5375680326509897,0.3949070888273525,0.5470131760574989
0.0214180170985706,0.0143478938195762,0.1949571518443341
0.8068153062988832,0.6262533528285178,0.0611275414088747
0.6911457030653242,0.5122793526281262,0.2107128061236444
0.6780233752419663,0.5314211875178522,0.6489761416199137
0.7171305085451058,0.5464594664731348,0.38929830133198
0.3227164783486974,0.2261568011407714,0.4927729019572927
0.0938745899676392,0.0676998957180493,0.7741900579425468
0.8043157891505803,0.6278430547639647,0.2059126023826725
0.0949202112010096,0.0667545275265405,0.6380687029576139
0.6137086777607735,0.4534251913976374,0.4404861935162131
0.6313371075573314,0.4883317550267166,0.6719729817009169
0.6444108184613266,0.4669489139059184,0.0402658255006931
