y,x0,x1
0.5020073127324879,0.3890047052064643,0.8494116793724047
0.7367835105064935,0.5936815553204359,0.6493595431046567
0.7950883761585593,0.6136025012069055,0.0872843676585674
0.2134252054658457,0.1552930715976059,0.7818126443607042
0.6167775100889404,0.4430951802652242,0.0024777076497759
0.0864491514996934,0.0607513943833951,0.6352488920826398
0.3311568180414797,0.2303989062192037,0.4245260679615884
0.9066426370656124,0.9104592180384526,0.7739570962186599
0.1346986183942268,0.0998553115031226,0.8897550609841305
0.9030615195049982,0.9267064018598744,0.8155040330881987
0.74614934266778,0.6423977026114667,0.861971478088252
0.5009186688026979,0.3916983652784302,0.8851078790100131
0.3466794123634221,0.2481230788677896,0.6134395651388949
0.9618289825297256,0.8721927771663676,0.1801105499497235
0.850535617399848,0.7053010317653999,0.4380477807650246
0.8956641546626598,0.9063367229249212,0.8254263846321946
0.2088119339338994,0.1558841158608348,0.8964770071542141
0.9649849138318356,0.9446189276039704,0.4342403069821376
0.499700722141266,0.402855294080243,0.9920210050111188
0.8350505061823482,0.7775653084815225,0.8630194447592322
