y,x0
1.6919400779678735,2.862661227433934
1.8580381539447772,3.4523057815145166
1.6722140035982322,2.796299673830029
1.747041382132129,3.0521535908821398
0.7864350107311701,0.6184800261037355
1.8123614170302496,3.2846539059398943
1.944083810359063,3.779461861700213
1.457983691172232,2.125716443724207
1.2688552135484126,1.6099935529489875
0.9779551814256106,0.9563963368771988
1.9101083780610044,3.648514015938841
1.9336512985555572,3.739007344405593
1.728895328683516,2.989079057543683
1.2391372965622511,1.535461239731604
1.8293986279393413,3.346699339906345
1.5018256137473645,2.255480174107648
1.92993914657033,3.7246651094646137
1.146389244832206,1.3142083006669556
1.5504169442292497,2.403792700953164
1.7896022001976728,3.2026760349523515
