y,x0
0.29842704038908047,0.22986347182689837
0.5494894952153004,0.3550854987808938
-0.05510101499688607,-0.058314188251336496
-0.06656064997875977,-0.07130689246296584
-0.11808567067216635,-0.9549248234654484
0.6514422511574949,0.3953833555809507
-0.36064227738565124,-0.7181394375593506
-0.2929385191963618,-0.41742744080476224
-0.3459454814502109,-0.76642068676979
-0.20338385389246824,-0.25539870872191006
-0.3013968070915165,-0.4356939439720531
0.5110633634052308,0.3385517424920139
0.781271646102091,0.4404073774423549
0.6249585985001076,0.3853765874109716
1.240967233302528,0.561629375587978
0.39974286733100195,0.2856940554239835
-0.09063052441994393,-0.09966314520052011
0.22228877003148795,0.18186811213742615
0.005264827621987712,0.005237254380462186
-0.35881414766199704,-0.7269823742870629
