y,x0
-0.5353273948054635,-0.3237595483536899
-0.8786283391037844,-0.8412844024783284
-0.2311970634114897,-0.1234852340541234
-0.8668839302064808,-0.745306815097494
0.6098821585011526,0.2728696625113294
-0.8448392500342994,-0.9924989061072153
-0.3112175679844065,-0.1708564613824177
0.2093701548252335,0.0998895792286438
-0.8786268579466008,-0.8339733443712858
-0.1236524021781301,-0.0639078959683034
0.7545117985930554,0.3322558863987064
-0.7516127080119684,-0.5294381652626015
1.764812188709592,0.8743487527671208
-0.8427772460481555,-0.9971330271851652
-0.5077604376676348,-0.3028141427834192
-0.8599391092878501,-0.7209932943003117
0.9614356595858708,0.4167197029280975
-0.3294766738351976,-0.1820949628974624
0.1397436297378146,0.0676413036287912
-0.8739523491376759,-0.8955776604523302
