y,x0,x1
0.9308852435436716,0.8465937534654396,0.4510298928340784
0.1083982943439393,0.0766996064365995,0.6708481983208483
0.5078177166437098,0.393793211773925,0.8462542301747428
0.6113247109888622,0.4431494564289013,0.2676995820465381
0.8779706872794066,0.9914470818480255,0.985439567738854
0.0296769699792983,0.0211323532922301,0.7172390392910003
0.2946230713204409,0.2108127243816199,0.6514675106889919
0.097637708258772,0.0692608519340149,0.6874888309343256
0.6520272581084864,0.5508817007353517,0.96181423818181
0.3010790744803496,0.2121042461667797,0.5495975693336094
0.5438113040204566,0.4191561765093624,0.7813194796676576
0.5434274997044507,0.4252794824557571,0.842795465682661
0.4938709057663981,0.3448812686351009,0.1051500121254654
0.7352682389678754,0.5954700208751776,0.6739530569471502
0.9178798327910186,0.8073864727458743,0.3941407882649063
0.0523194890369904,0.0355820161108082,0.3933015384002027
0.5428991433283499,0.4353391532463907,0.931232106651602
0.7309680821617378,0.6394387542429204,0.9344094114234356
0.8927139062778433,0.7539281100874251,0.3271618532891795
0.258380803499987,0.1751406937646754,0.2016369612999248
