y,x0
0.4965011149527354,0.2465133571493094
0.9499024269876912,0.9023146207971058
1.4867992040150937,2.210571873059916
1.036693296473837,1.0747329909537906
1.397866330174777,1.9540302770362985
1.7186483537978752,2.9537521640121462
1.7749464949752307,3.150435060024857
1.4363061859936612,2.062975459923658
1.8292911763741015,3.3463062079601453
1.0818271702004545,1.170350026183923
1.3776617692932414,1.897951950572184
1.526687053238155,2.330773358525
1.9393973745867863,3.76126217655412
0.7153090541610092,0.5116670429647177
1.7668903159989189,3.1219013887707585
1.4908417247799344,2.2226090483448098
0.8118057820805968,0.6590286278194895
0.4671253121965453,0.2182060572947199
1.0818018298796834,1.1702951991310315
0.8452545842645445,0.714455312220228
