y,x0
-0.5780229025396637,0.8130966454461543
-0.9936773375739401,0.07964175920291727
-0.8950352070069274,0.33364770611150396
-0.8117866763251799,-0.460028568493424
-0.9834088656288903,0.12935102683989608
-0.7144122469012811,-0.5929308367917403
-0.917302124404008,-0.2941373951032975
-0.972708533239053,-0.1663642965399943
-0.7105080242018778,-0.5982804226455347
-0.9999697648904488,-0.005498687720669526
-0.9504551450562538,0.22550787163488284
-0.5432640309006823,0.9729714462515595
-0.5431962328643871,-0.9574237746681566
-0.8842522793696864,-0.35157294111703585
-0.8539707596928925,-0.39892830782192235
-0.6226952716025644,-0.7278853475485925
-0.5431357389452882,-0.9614427316705365
-0.5734728187022116,0.8238410016724003
-0.9927279461545128,-0.08543265185536542
-0.9321230648989614,0.2653231073066886
