y,x0,x1
0.928278924534112,0.9196687983507542,0.888721483525998
0.4001063052051413,0.2672424191728182,0.6941691664329143
0.98656221842821,0.9478162979814604,0.252430136593851
0.9851576622429984,0.9535710017368612,0.3145382723871495
0.1951442118929136,0.0763626926220641,0.6352451923825324
0.7680988707376935,0.1425439064907381,0.1354325293572909
0.9896827836638286,0.9614750783408628,0.2639780180688976
0.4563911856592807,0.3815721570117648,0.8141581339067385
0.0987469221985346,0.0186356677297983,0.5813161628687373
0.3076626292696331,0.0756796189531245,0.4566597984553397
0.783883752321773,0.1653172401170345,0.1352830907546117
0.6283202148830236,0.5045255042722304,0.6792578430603524
0.3528365068458504,0.1032230236142272,0.4587464415305404
0.7207276300179645,0.2508533556591604,0.2368190886207641
0.3175312880917311,0.1922751178401924,0.6957541365339326
0.9210713366095248,0.7806740737757842,0.3320622315844725
0.6910305936543651,0.4338432219133372,0.442562030116725
0.6688934617675084,0.5040459516932431,0.5869765268055638
0.380787698569058,0.3714809278822557,0.9750120881081372
0.413062341062581,0.3557778392476963,0.8555399736275641
