y,x0
-0.2597888551938059,-0.348543798823079
-0.3946643780343287,-0.5854545221392096
-0.1029902889827001,-0.1148125791541283
-0.5184219629297957,-0.7388093441509396
0.1342800328322216,0.118385920502944
-0.3361603081680373,-0.4864319672078367
-0.1824941022974057,-0.2230820018951367
-0.6001993774357427,-0.8075491135794055
-0.0474228418978232,-0.0497837117661774
-0.2941628912390127,-0.4100252429418474
4.898304959015608,0.9931582370257996
-0.0877747608108105,-0.0962196215103579
0.3619765103896536,0.2660332295565526
1.5477967195873656,0.6326764421949411
2.0616033961063343,0.7181985445780374
3.3536152104706147,0.8697042963816639
-0.6575326821801385,-0.8464006635649872
0.0564831251744488,0.0534633702908131
1.3219356031393563,0.5869313629144612
0.0875434210355018,0.0804967336524264
