y,x0,x1
0.6078823633247463,0.39972685507380024,0.6745228672633278
0.49343768333562166,0.2799940662135031,0.46732431309097877
1.652299463075977,0.9760272310107726,0.07170064397040044
0.4019463439268852,0.20242215765678595,0.02628560501772592
0.9184520348256123,0.5029215640473047,0.30854647181741235
1.410865816738935,0.9759377330344425,0.5515032448522145
1.2185045646477695,0.8003729236059723,0.5567158989826594
0.6791176076587788,0.3485202228038089,0.10687577477025356
1.1113067375760999,0.6629994386196908,0.4445797732873864
0.9543474811389062,0.5206967114946837,0.28673352617112813
1.3482821820241904,0.8499416162295279,0.4570258545204908
0.5857765538582255,0.32868141778692017,0.4338600359517377
0.8413006846701091,0.5875630890207336,0.7092684173427016
0.0561883723598515,0.028144534643469554,0.05757756167934491
1.0391408034536875,0.8584196832739294,0.8140954672707265
0.20978968983525373,0.11076931873287965,0.32104589493648683
1.4117141625932277,0.8277618480663661,0.2891057137442571
0.30670843754124594,0.16471202777584049,0.3617817023969049
0.3721507847971072,0.200526435678671,0.3648350967554662
0.47773809734183875,0.3916699907563034,0.894703812260524
