y,x0,x1
0.9963482607832858,0.8765257156523831,0.0277596502065941
0.9085368305222251,0.6317133324654072,0.20883031583216405
0.9981221142442042,0.9975704983189196,0.7727374608831776
0.16005490978263145,0.1299443090621445,0.8978702639300302
0.998208364155369,0.9718655555573122,0.0628374525976203
0.5048811909618709,0.4340374571197363,0.8188499024422349
0.8698636331279035,0.7489502894716719,0.48228011960233497
0.9987361073057045,0.9886798540389958,0.11108692880438653
0.5995883397130652,0.2927975136457053,0.41644776692776786
0.4428469894213589,0.4020089076275365,0.8938307021012468
0.9965919474928977,0.3384923488981292,0.0031514989178995645
0.819158942159655,0.6102625391944552,0.403909433704426
0.5267049473672816,0.41385797048997697,0.7266959785832907
0.9338005296714732,0.800790314345188,0.30830760457713113
0.8039626021095793,0.45017753968040863,0.27339795201335904
0.9001857904757973,0.8863639394846827,0.8717247393646523
0.8573042613006412,0.7394347775612604,0.51003014995819
0.3242342234534582,0.3217451171855352,0.9932041218722685
0.752370892937874,0.47299571792175144,0.3800423009084857
0.7721032496842911,0.7474383677707367,0.8884711400764856
