y,x0
-0.5500497051370031,0.8986714441519854
-0.9911319489967639,-0.09438121322862791
-0.7912460251764779,0.48853701496162083
-0.5584753411399223,-0.8657560811829845
-0.6792789054336029,0.6418380206910987
-0.9762409455738602,-0.15508051539389722
-0.5445753135372684,-0.9930781261365287
-0.9999835149260337,-0.004060198252300307
-0.5535682553649341,-0.883414224190409
-0.5439339888449999,0.9857262556580011
-0.5868600375206865,-0.7937987054763675
-0.9727443797802334,-0.1662534280428445
-0.9400416310194385,0.24880272040950913
-0.7564421084125461,0.5359143425530417
-0.7506714633160387,0.5437189809411798
-0.9972934897556964,-0.052059439877254254
-0.9688208697948824,-0.1780027898483172
-0.7817241456335107,0.5015826892950253
-0.9351022269477137,0.25921296080563017
-0.7483598012673602,0.5468447766267333
