y,x0,x1
0.037439798157775296,0.026587644824528245,0.7020208870195404
0.6991042303624827,0.5699803872289835,0.7715020345834255
0.06309191185838248,0.04409150066795631,0.6046282430146387
0.21241245037654902,0.15480149384215747,0.7897434373997149
0.4302255089472022,0.30919247139880923,0.5550089806227647
0.7716530059567965,0.634907194223663,0.6536797450298649
0.2838811344070817,0.20000884035506283,0.563475198642252
0.7085324841674703,0.5621765914032106,0.6431758316653268
0.48316707151851906,0.34369397189859474,0.4002288183778454
0.5043077112724494,0.35340436152910437,0.1444138773116358
0.8351484975504185,0.6662358921991648,0.23849322733044398
0.23745618457599194,0.15984975101045196,0.030448942428766834
0.8955234933526711,0.8042536075424839,0.5784597654154353
0.6262502101103731,0.4749725424598932,0.5816073289969078
0.756820565895915,0.6180469051514654,0.6591170952613465
0.116414789526746,0.08056839682692285,0.5258950836522924
0.9533583022084774,0.8650368475118226,0.2818102963096498
0.7774585573958297,0.7079273818930207,0.9456922572088974
0.44171676511000624,0.33524693627573965,0.8229393064636006
0.5743546681148725,0.4750403030877397,0.9960715726561108
