y,x0
-0.6566792489711717,-0.6746891701202107
-0.5853719332405999,-0.796925981266394
-0.8348268678932003,0.4271929538941059
-0.9925463458268764,-0.0864967868715873
-0.8472683183104468,-0.4089451021088981
-0.5461965782400446,0.9207405502345624
-0.8917755796747237,-0.3391377276718803
-0.9905294157476984,-0.0975498237726231
-0.9340057162080396,0.2614758959488519
-0.5789397368499645,0.8110058900123505
-0.8865967853513332,0.347731420614396
-0.8737407782302024,-0.368455454863309
-0.9269391828857636,0.2756828486529599
-0.9802507015985754,0.1412418649079767
-0.543134028272187,0.9661754446432044
-0.9024441424694,-0.3209147045595579
-0.6090181426806307,-0.7513663654281677
-0.6522392965352755,0.6813343193206718
-0.6541227101832902,0.678506493491507
-0.8511204148198099,-0.4032054352251988
