y,x0,x1
0.711613014201956,0.7879011881832682,0.0523311336099119
1.1929502396555545,0.9177003658381058,0.6404269852528496
1.2452788004717217,0.7392256580811878,0.7800059586431038
1.3180791491573474,0.6044225560579614,0.9207322329125032
1.3483015630583168,0.9804715157644168,0.7375468678775021
0.4237543641050731,0.4008924717018117,0.1830858627404922
0.7198209448472933,0.7615928505472471,0.1724824833921706
1.1048199061938735,0.374942931652734,0.9115876224618972
0.8885551209368234,0.905935034935324,0.3189484581096122
0.8043010771966955,0.928442119945025,0.0601121468481018
0.6706345668516114,0.4660421670620054,0.4723635498394294
0.6920558537400128,0.1277542951073268,0.774601610668744
0.3672247948954114,0.3458873722598353,0.1679193345249865
0.6631035522150851,0.6001332894613434,0.3138635479176763
0.8229264010812833,0.8586323597858734,0.2569529255892719
1.6491368777992703,0.9972315994906372,0.9709425588951044
0.8054843938878341,0.9358369359622334,0.0197131844977376
0.3043029141293942,0.1421123276679633,0.4042208885696149
1.2461969649825084,0.6686783705183863,0.8226363483467034
0.8301098262924883,0.949851516269004,0.1295433849970396
