y,x0,x1
0.2783104619305419,0.0747023313192397,0.4930214851069499
0.8614217139923609,0.4857436027332721,0.2065868932746652
0.8733362834355434,0.4957218793426339,0.1929981862900027
0.7250209666437886,0.3202776165410314,0.2824205116147115
0.846573675537269,0.3380589219535745,0.1535755272462503
0.8237754507094641,0.6361828348384699,0.4286324668018346
0.7644977172547124,0.5343978365047029,0.4285508101083513
0.4950046495400664,0.1993690576617954,0.4360592616369406
0.9643541832057636,0.6838973227568632,0.0955306805951972
0.9348125171766896,0.9277965927663888,0.8994769747210073
0.580026558462017,0.5013246735374115,0.7888201760009669
0.965040787643766,0.3276454657429151,0.0318911751151833
0.1367294954879249,0.1051818401059828,0.8835229576648198
0.9728065118616378,0.7192513946448935,0.0836611973457699
0.9601717581954576,0.950737164213035,0.8045328601977632
0.9285200477571338,0.8264099536461744,0.3889731868413343
0.9630184894888572,0.6147264200864694,0.0774442554475947
0.0114581664884422,0.004651434587966,0.8321359911045229
0.6438864653464672,0.5144180402918888,0.6622841238820023
0.7219691361871073,0.5416407633075926,0.531308275277812
