y,x0,x1
0.0604126558856403,0.0323709360194407,0.8181201949200535
0.9566954323163642,0.7218293038233514,0.1358120499867502
0.9488115144803048,0.9191201007155544,0.623026591044309
0.7606589613291898,0.2688196748943694,0.2082417234759422
0.1200438047713877,0.0951280123237339,0.9011136709758144
0.8586128836002209,0.6961000658350347,0.4207926264514845
0.9767356793815212,0.9708879541218765,0.7967451818637529
0.9944990337619728,0.98815250665785,0.4628330159113971
0.2122384214139135,0.1001901514467501,0.6737318442678608
0.2806044418166985,0.1396632691316478,0.6455655278663459
0.9781450000865012,0.9558040261104348,0.4888538572412276
0.9710767222179564,0.6564151914163834,0.0697208198891378
0.7270162234032407,0.6378793470329008,0.7090795000260844
0.2492910658027297,0.160491811292625,0.7592920159207257
0.3851177300868069,0.0445955190822561,0.306806688459213
0.2606936148767192,0.2339506170544694,0.925490565928356
0.879425857375847,0.6090694336485047,0.2591368651466885
0.8064494721114951,0.7447501112768331,0.7299262367276781
0.7206058745649098,0.6439503429435222,0.744462321021232
0.3476626660098021,0.1292406068273089,0.5163644176454764
