y,x0,x1
-0.461114065428027,0.21780065300254192,0.6935118583779913
-0.5723495455934792,0.6561384060051354,0.7773604675150478
-0.5211623622835211,0.31780740008477926,0.9616499314990222
-0.49359748457351343,0.8315553075045433,0.5455564789562024
-0.5243812751613327,0.336124075571563,0.9592697715045156
-0.26378027694377654,0.3190896578240272,0.28119277559747446
-0.4287771605226862,0.11529307123029775,0.6190047732975947
-0.48650548188752185,0.39039155002384174,0.6845165411828378
-0.4727531511315479,0.2539410428917711,0.719058534848132
-0.523345712038375,0.39139523205411497,0.837858291511653
-0.5637234695201232,0.5133959565669425,0.9348373804673832
-0.01473651149262448,0.21842355175645378,0.0066137806919494
-0.4460640659173637,0.9002785734691092,0.4966107277710974
-0.43064609333534065,0.13888023692894225,0.621422204385181
-0.5249211321117684,0.41228040899595564,0.8196406942055224
-0.19137647363398208,0.9969287804640011,0.21048554724875612
-0.382574826467432,0.3051173880090676,0.4762374765996089
-0.4708735667730658,0.26079115655762874,0.7093533670117664
-0.3674739087406641,0.38725850818129404,0.42015144253290226
-0.5000153123283061,0.052314487847789914,0.9844840629080277
