y,x0
0.3573291917541655,0.6299639454232155
0.9836804490017844,1.6311076085138068
0.7572709952206809,1.244206929160263
0.3349067233802175,0.5957940896141636
0.0028859824153092,0.0066231913511776
0.5312113810098875,0.8920985957870944
0.831448658281071,1.3662751323819766
0.8356491964189608,1.3733122749786448
0.3387694900815212,0.6016962297236272
0.1490564598911782,0.2959577775264153
0.5038083627987595,0.8507196765614029
0.0576088462999371,0.1244377936386744
0.90757555271441,1.49609035727241
1.0761877127788169,1.803177749639291
0.0878307273481072,0.184036387612317
0.345705883870786,0.6122776763525064
1.1460743735285028,1.939584749525212
0.7845898766648844,1.2886955987484805
0.5760013558029722,0.960125543350034
0.2609669494956799,0.4810418891034842
