y,x0
0.29874455397252775,0.11498009295526623
1.2026041528642883,1.8850816780918254
1.25186276216674,1.991465232630052
1.1323848078477554,1.7383759657844002
0.8808040238473878,1.2514962871234163
1.1296005336033788,1.732671655242906
1.0962478283971933,1.664970983805818
0.4896175870139964,0.5399651466307984
1.0465024592286283,1.566053599678332
0.8020404581920566,1.107988414972584
0.9856306697379511,1.4480630918819777
0.9138100538067129,1.3125959434457186
0.5212360213062314,0.6001844009082733
0.2790826145538223,0.05877032970982987
0.8189043149657449,1.1384854541018699
1.0124657445058018,1.499689219589747
0.5816021106013681,0.7119333861883141
1.2069928525326854,1.894439652575153
0.8293209770926204,1.1573788430489658
0.7536893334042243,1.0210463871926916
