y,x0
-0.0409079957010183,-0.0426529849995549
0.6569119562674305,0.4028729543872666
-0.1176942826150632,-0.932488397024752
3.2871628597907545,0.9230140831233437
1.1736249545618915,0.5668684384064233
-0.0707039260271924,-0.9618141818156304
-0.2268151317158382,-0.2963057935978648
0.6206132878245877,0.3884039445859717
1.8928911901356784,0.7222725518968136
1.024735968830775,0.5259938754736853
-0.3207337312212527,-0.5393979797229425
0.5482693899994945,0.3579109661134103
-0.1805221677123881,-0.2209315835417589
-0.2888258733675825,-0.4258086228519824
-0.0456212476211229,-0.0478022976800278
2.416391964284244,0.8082665701958494
0.2408774094886267,0.1943420304586438
0.9970188188197042,0.517913212015497
0.0339263461123335,0.0328131537414091
-0.3216614984713704,-0.5452069100997265
