y,x0,x1
0.22269296176147615,0.15156512475490103,0.3099518820370024
0.2950129984028103,0.20013996849607352,0.1384009388186378
0.6460645052398557,0.4772147305400778,0.3526233654270815
0.39771871209949117,0.2995553314256072,0.8274340625416706
0.10714723026189595,0.08045482421689065,0.946881662691107
0.4544142509180427,0.331166459998424,0.6122482200967
0.45946560559563193,0.3293908366453082,0.5003271797606218
0.21961312406421246,0.16004433245484462,0.7866093443971736
0.9852756030592803,0.950462324156287,0.18467780784948995
0.6884718930101305,0.5064936285615276,0.055103574622376694
0.7612290603200924,0.5832032773412191,0.25418197023655953
0.2733589564492933,0.1863478704977325,0.27143978743891606
0.20206198700370048,0.1376093269059041,0.33622605002901773
0.28693120981077314,0.1940432548526667,0.03391928892298002
0.009762998276266258,0.0072359316311108035,0.9042990089987656
0.9745824474924658,0.9440005305185812,0.33050954945823374
0.941242455807772,0.9211126343465283,0.5793919091422118
0.8608756203452897,0.8979476247165643,0.9775485698678184
0.7445354842680372,0.5672020556825935,0.27845130485666636
0.6069266899713571,0.45728619098946743,0.5801953490771485
