y,x0
-0.2726645465922618,-0.785173338919108
-0.1170976497477737,-0.9328858723416298
-0.2785742489729265,-0.4004112678349738
-0.32549279571318807,-0.5792222536528866
-0.26435273525688907,-0.79729317399471
-0.08948288480632823,-0.09828706752439631
1.4591586595922288,0.6355093406331116
-0.00022879133520452313,-0.00022884369265852023
2.248105973051082,0.7823814643599751
0.12864914912960124,0.11400212827166234
1.1301366813824179,0.5553437090096376
0.6001057299200164,0.37999269269772373
3.989212386186006,0.9989200730058803
0.6962454889946299,0.4179843080234824
1.4132483808620966,0.6252034016162289
2.4493673997238257,0.8131702137956967
0.7672166521067031,0.4438903077169247
0.31506629745529074,0.2401899558972731
1.0493279691189228,0.5330320571925251
2.9814770793187066,0.8858426726984647
