y,x0,x1
0.8989477392250653,0.6149317359134492,0.6775427493904469
0.8112078747098458,0.4708429058743317,0.4643465537685171
0.0345394101056522,0.0225375882672758,0.6976916777904754
0.2690944306767872,0.1409302812203247,0.2912862795976189
0.2170831963321314,0.1167896566151049,0.3723006456390449
0.4367201038173176,0.2821530280139734,0.669275871246007
1.0150709145669266,0.7202036887211775,0.6926882937054858
1.1267255889100345,0.780814687793989,0.6428470277119918
0.7226605910560334,0.4501684273997399,0.5909340560687131
0.9544811158522646,0.5026186271902311,0.1365088128564685
0.0134548933578385,0.0102010919843427,0.8506503228649744
0.3492687600821175,0.2012342531578521,0.5080367592493817
0.5004946539133308,0.2534175411596172,0.061011169556529
0.9693478874913004,0.506980260587676,0.0597215346271304
1.4745013065986323,0.9922014705805958,0.4937090815972237
1.4799625460799972,0.8357146012764458,0.0695759246986267
0.0824149151106021,0.0413421420506979,0.0771399500432582
0.6545016875029769,0.4649589005294303,0.7527059822602206
0.8427060107339207,0.6916712900416397,0.8491668691396973
0.6430953636367982,0.4940722155528284,0.8256722129658887
