y,x0,x1
0.6150921634854938,0.4840979256294551,0.7723699424322791
0.9839209656046444,0.9417120343875209,0.17051952314664942
0.6314792577373824,0.5255650455837664,0.9450399966368029
0.9553412969210016,0.8483195140140365,0.06412013187661725
0.6886782131327096,0.5117991161656856,0.2587291044878589
0.273011878582117,0.1874663612190286,0.3605184534321131
0.39209946788159333,0.282182693758966,0.60496994766575
0.06985504880448429,0.05192048354211665,0.9118392907423766
0.46838655804688745,0.35662230502708503,0.8115613143317854
0.47880410233620035,0.3441395002233556,0.49071719782229606
0.7021829096414987,0.5246237495859174,0.2607478115064078
0.10215244558768968,0.06823868125294175,0.04592135333554892
0.17761658572068215,0.12349671938130236,0.5358275894459941
0.5746697653503859,0.43948518033166184,0.7066567432546796
0.9148172731237192,0.8977418160755767,0.706245823205602
0.029916925117112757,0.01995636331556694,0.05928717286851126
0.2832342424889322,0.1956547456602754,0.40984958075144906
0.7421956796346818,0.5618273372081721,0.2141271335914402
0.28013864207134853,0.19059105932258513,0.23041985355185823
0.7688662103173973,0.6363021743598362,0.6830767441123616
