y,x0
-0.1667756564541021,-0.2005462898523995
0.5282471836043925,0.3490457345266555
-0.2941073129672708,-0.4400118675729938
-0.0613414347898217,-0.0653513738180424
3.542986570773275,0.9520544620215452
-0.2129706650335796,-0.8565987120591991
-0.3262907339095157,-0.5951556846864281
-0.0945157315832917,-0.9474287899645482
0.0058774709031576,0.0058431280946094
-0.2709334547215729,-0.3829070563651753
3.54136245700173,0.9518754660688852
0.1148223394360766,0.1030064897044289
1.3086935514460836,0.6007458472119447
0.1279236257685246,0.1134317979653187
-0.2305576585714654,-0.3029595543923822
-0.271955396899097,-0.7862484504594929
0.4782141958146835,0.3259988772393816
-0.0997656533445386,-0.1108404534252271
0.0431806983798786,0.0413934229893673
-0.2891032287637095,-0.4265329476577437
