y,x0,x1
0.8989477392250653,0.6149317359134492,0.6775427493904469
0.8112078747098458,0.47084290587433175,0.4643465537685171
0.03453941010565221,0.02253758826727581,0.6976916777904754
0.26909443067678723,0.1409302812203247,0.2912862795976189
0.21708319633213147,0.11678965661510499,0.37230064563904497
0.4367201038173176,0.28215302801397346,0.669275871246007
1.0150709145669266,0.7202036887211775,0.6926882937054858
1.1267255889100343,0.780814687793989,0.6428470277119918
0.7226605910560334,0.45016842739973995,0.5909340560687131
0.9544811158522646,0.5026186271902311,0.13650881285646854
0.013454893357838539,0.010201091984342714,0.8506503228649744
0.3492687600821175,0.20123425315785215,0.5080367592493817
0.5004946539133308,0.25341754115961723,0.06101116955652908
0.9693478874913004,0.506980260587676,0.05972153462713048
1.4745013065986323,0.9922014705805958,0.4937090815972237
1.4799625460799972,0.8357146012764458,0.06957592469862672
0.08241491511060217,0.04134214205069797,0.07713995004325824
0.6545016875029769,0.46495890052943034,0.7527059822602206
0.8427060107339207,0.6916712900416397,0.8491668691396973
0.6430953636367982,0.49407221555282843,0.8256722129658887
