y,x0
-0.24188857463830674,-0.3237595483536899
-0.2280285059335161,-0.8412844024783284
-0.10988708844445763,-0.12348523405412348
-0.2952687434930207,-0.745306815097494
0.373188776204672,0.2728696625113294
-0.014778385160171492,-0.9924989061072151
-0.1457999921144473,-0.17085646138241772
0.11096375734839735,0.09988957922864383
-0.2347635885280961,-0.8339733443712858
-0.06006800980864561,-0.06390789596830349
0.4915157376510213,0.3322558863987064
-0.31896667345829544,-0.5294381652626015
2.8917000976950105,0.8743487527671208
-0.005701138125158711,-0.9971330271851653
-0.23047647530855297,-0.3028141427834192
-0.30573225518618125,-0.7209932943003117
0.692896770240567,0.41671970292809757
-0.15387490583251226,-0.1820949628974624
0.07254706574107352,0.06764130362879128
-0.16852555274967407,-0.8955776604523302
