y,x0,x1
-0.5463965047949666,0.7765382638961043,0.6587023173072869
-0.3980235800514754,0.13596053796745267,0.5436054737712075
-0.5074522839871425,0.2590341840776399,0.8958238170977342
-0.47965643735032876,0.10054090217124223,0.7938073889828795
-0.0745994895324889,0.04678984713166934,0.07750538862004963
-0.42505321510490657,0.2829647811116516,0.5729345355446124
-0.2944993375091132,0.9417973712559115,0.2870895287144959
-0.3664881531102843,0.7364646877601635,0.30894368170361264
-0.375146544913972,0.2342264788234576,0.48097446204563377
-0.28889368392987164,0.42754959476168175,0.2846728598336039
-0.1776384301842486,0.7742107115170024,0.07572497033458214
-0.22331978516551354,0.35336583180788583,0.2187033584257414
-0.5695871341999703,0.6649249272043166,0.7595078014466299
-0.2746563827584332,0.05075446829997443,0.32848272440995685
-0.10864455779629863,0.11698228678552702,0.11369412433704718
-0.13657159869892294,0.23970561514856503,0.1352456044067959
-0.32918412271754305,0.898004901403576,0.30046169779180565
-0.36234604296145145,0.2795204761235164,0.4461249165100273
-0.15324358734789892,0.9755240256376034,0.14037357314653853
-0.3642090755369717,0.9063121167796994,0.3588502206930293
