y,x0
0.4886130400310881,0.3368864654317298
-0.3064380085442635,-0.4035814665068742
1.0704266233848063,0.5668881145334526
0.8048529189703566,0.4738781321180223
0.0570731997029593,0.0539997633332625
2.204372106904477,0.8536363874792077
1.5401012027363634,0.7018322453498507
1.5499264792748235,0.7043585288060581
1.462251370363974,0.6814445515832048
-0.0172744877833523,-0.0175780440166162
-0.6705026187553619,-0.7988642532814643
1.5351274532094794,0.7005494876072389
-0.1724579461865696,-0.2062127020240907
-0.3656974820733941,-0.4874950000414406
0.4729640896754976,0.3290563842545224
-0.8448368955708035,-0.9155948847583142
-0.154128812947546,-0.1809457726058654
2.149797776756407,0.8423919329434733
2.0364238558899626,0.8184212048978152
-0.0374979224575694,-0.0389564035429077
