y,x0,x1
0.1131909231422682,0.0984919832784038,0.12189605860600838
0.4819148776007741,0.44477659852620577,0.2273359989445083
0.15166854110421824,0.09632072882733989,0.23563787645529366
0.691820698871011,0.6055193156462417,0.35062947074911854
1.1211655814577468,0.966212857876247,0.5504941051901548
0.7835919825669947,0.20542119217440002,0.7862906891373241
0.0925071205308573,0.03717643985681929,0.2353030557363146
0.6629823204892258,0.5640184858818579,0.3588191162262926
1.2209231286244706,0.7956379540601307,0.7288701522223003
0.9435953449138121,0.18385481680447335,0.9297880081116466
0.5014260256342875,0.5171931431947723,0.08356879113407456
1.1741828772084224,0.37892083052144576,0.9666629721269915
0.45120808318206396,0.46568285343509364,0.04663731252585834
0.6022388827873919,0.15958784167416418,0.6777223700915558
0.08105305030866004,0.08100041132946345,0.011882120025615728
0.8313075038122294,0.7807448760879622,0.3575566024540071
0.7194607372416475,0.4667879070366685,0.52231416245907
0.16612589513815101,0.07103228422936714,0.3087029415776129
1.0978185981737765,0.26676680140817444,0.9933221356714722
0.777128529745351,0.8892916559302829,0.022423590864153797
