y,x0
-0.7284161598895973,0.1477269364922633
-0.3292749916498697,-0.8102470524808529
-0.7367511153299983,0.1154908289390024
-0.7481391358686653,-0.043157844903032
-0.2931386009870542,-0.9611198021237712
-0.5335618578904029,-0.4990714569286907
-0.3028657586156162,0.886237961376815
-0.7322701574522814,0.1337556969983044
-0.3038504874491169,-0.8823050496938865
-0.7295094627313867,0.1438957995374019
-0.7043510961908128,-0.2162273529015874
-0.4222662717156619,0.6518793220871282
-0.7219741075307929,0.1686206625565456
-0.306092156826552,-0.8739396446075038
-0.321137903838681,0.8296248759762876
-0.5336874282273896,0.4988997586636601
-0.4927344878043393,-0.554452269149291
-0.7447941787198596,0.0722458329365645
-0.3485938792135786,0.7704935625237386
-0.6701485648982686,0.2887863353919384
