y,x0,x1
0.9863281463110201,0.7187469042328966,0.04168460604039026
0.6076150791677114,0.509209058821902,0.7382074152151937
0.24126735754392833,0.21206125400571352,0.916801744977698
0.41975761926145727,0.07296192398714008,0.3316036394259775
0.687027663525407,0.41700413295857053,0.42917372112410845
0.9957366254296608,0.9170085785997132,0.04931400067387848
0.9236220445941472,0.7055161521086523,0.22777092798515275
0.7085577748802772,0.30718551347937995,0.2918941582942398
0.8521531105016444,0.3137959422562768,0.13803913168816928
0.5712760576239714,0.26516021160173986,0.42178231012963274
0.18377256193569202,0.08623016677625328,0.6912441468291296
0.8458478097181441,0.49568883828289056,0.23854970873992065
0.8795103137571522,0.5715065757063381,0.22948121651742703
0.28797945721066354,0.2507409253010525,0.8999021146764927
0.5051735452413746,0.30678301899123095,0.5778984772397148
0.93938365279803,0.9331088839905076,0.9031959095634948
0.8434403047106238,0.47860894510797625,0.2310662991078264
0.8868761092974123,0.8314299319622713,0.650295854430937
0.9905620117644581,0.9173945235075863,0.10998683530774711
0.650729600866563,0.5142295329278647,0.6460237814628395
