y,x0,x1
0.8315941366999946,0.722319888543861,0.8906309276017832
1.3003324021837033,0.7830363328004288,0.3984764664362336
0.09240834783045382,0.05326001681708514,0.5197747026005953
1.3080533045324845,0.8252248535193619,0.47302306066418787
0.004110930152362133,0.0020663627933452666,0.10274042434077868
0.7295434669054867,0.5607568895255143,0.8149788616107794
0.7186001325711566,0.41959817630431073,0.4908162653955268
0.3974924698481448,0.34541356951469293,0.9434614245414387
1.2016290980110569,0.6893025430296945,0.3341839839405555
0.7216223884396407,0.37927342603074254,0.22623224013782717
0.036688641120379284,0.01837188269437595,0.05374774654392489
1.290008430631371,0.7044065636634544,0.08925116635406705
0.08328571120854163,0.04926680267254113,0.563119657587862
0.5452794433775852,0.27949993950805907,0.15329989676062106
0.8106278105762773,0.5376737363378391,0.6576786992555881
0.3095508931585408,0.15617204069328017,0.09906142477865332
0.8464878351795498,0.5977950982210826,0.7196991636640758
0.20845375733125207,0.14754474586290667,0.7827481271783757
0.9982695486158695,0.9663592045839705,0.9190028052629642
0.28745433740835225,0.16435323537777757,0.4981854563542847
