y,x0
1.8349482921463087,2.7374270202037847
1.4208225297519452,1.6412493179274126
1.349988501501161,1.4816820765734555
2.0140168833357714,3.2977756149280766
2.123844711010386,3.667249070314466
1.7728651726678368,2.555325951592325
1.712927329383088,2.385463443697137
0.1465666227715107,0.0174648576509319
2.1177405353587324,3.64619916674918
0.7759233401004615,0.4894772599289889
1.5804353281002792,2.030712053908485
1.3225178671125677,1.421994722627622
1.7512178218614831,2.4933039508986
1.686495848554317,2.3124132090983296
1.547013558522135,1.9457324798791211
0.9425829946208076,0.7223273997953896
2.0793086035103148,3.5150603810016388
1.2884244408002716,1.3496240159768234
1.7437359804628352,2.47204485330137
2.183275810177412,3.87536037667141
