y,x0
2.6314309083623533,0.8393375967015084
2.2170813160326013,0.777442967051996
-0.3027291816418438,-0.4655151616543636
0.6204516498019992,0.3883383328658285
3.0596860191819006,0.895632595962921
-0.3112614237002192,-0.4951397268122979
3.153717068991214,0.9071420034737224
-0.2654430412707027,-0.370923455225701
-0.2222935183220891,-0.8472746147558716
0.3687989993534865,0.2704903847650648
-0.3079813342280195,-0.7149121870185238
-0.3024941368771566,-0.7291349412854182
3.2866164938352957,0.9229501566817256
-0.3047506889635779,-0.4720439638622047
-0.1908955407653192,-0.2368556859764703
1.426997433998716,0.628316267813477
-0.0691394580874686,-0.9627286645404034
0.1940826700173153,0.1626323257374746
-0.2209578969482133,-0.8486407620937508
-0.0797617307827711,-0.0866804030893204
