y,x0
1.5032802242761445,2.259851432699735
1.679293892063693,2.8200279759224265
0.20318081688990522,0.0412824443520492
1.3636936802907162,1.8596604536648385
1.4420827982272257,2.0796027969428654
1.7888819263437328,3.200098546399264
0.5298815814448145,0.28077449035445756
1.3106250505731352,1.717738023189833
1.2926046757079912,1.6708268476621613
1.5155017281042567,2.296745487886988
1.8358843735536872,3.370471433058614
1.8729958475286796,3.5081134448596774
1.6826366626488045,2.8312661384899065
0.9442991356164244,0.8917008575259264
1.6988589075108405,2.886121587628926
1.3804480357288844,1.9056367793477356
1.2375264014352523,1.5314715942492851
1.4337819300156756,2.0557306228394756
1.8222774042412513,3.320694938008233
1.4294801425502566,2.043413477945502
