y,x0,x1
0.6666725859253801,0.4485698380133636,0.5057513211172439
0.990134947942955,0.9295258094303442,0.1356587085758982
0.2384085260954397,0.2294394779256664,0.9739514980661552
0.9498111105658756,0.9209012518453328,0.6248859662509504
0.8025251271312795,0.6973913970949878,0.6103966063628905
0.6136391627661261,0.4168402860994106,0.5580789823242972
0.2609723764817167,0.1161338988879354,0.6239357030552553
0.9960600144952776,0.9894351569161844,0.3716928852102312
0.2201320657496789,0.1576728451459564,0.8193485172948551
0.981227277437886,0.9218262087820648,0.2328194171172103
0.8684731486958035,0.4744508743939571,0.189135113578345
0.8346298086509626,0.7930172601564146,0.7794694830411014
0.4898336788010978,0.4090285710279876,0.7983368136645812
0.5364665646616157,0.2975623634190411,0.5137652682414228
0.985847636294218,0.8174885804758212,0.0707303515952481
0.6017056986043767,0.5472983227860455,0.842766236002128
0.0104836177433457,0.0101284229569963,0.9924945288515716
0.8909827871721533,0.7529119050038149,0.4067205878997287
0.9213523644094258,0.8011101670894829,0.3693808953027835
0.9897157363310454,0.1990271116881133,0.0064036554660555
