y,x0,x1
0.859068528987816,0.6916645546721238,0.1385623015952063
0.1894799428175585,0.127183018998369,0.0767176067197337
0.9614040445323953,0.8794133481793618,0.2421891488366598
0.4280238952717965,0.2952614169870606,0.0995187784991572
0.4642505333592022,0.336995132960314,0.5766413500413032
0.7809551617312406,0.5976314378054703,0.0402690361163583
0.5416330989528227,0.3838870900246547,0.2064514315912627
0.0493648809454134,0.0329237455156453,0.0103812931931389
0.1235417975286919,0.091901113498459,0.9064557189985506
0.9359872593526566,0.8220789108924438,0.2530003767232366
0.6783505287009656,0.555101426671493,0.8204125602912544
0.5996905231523333,0.4289016721920692,0.0504166224213188
0.466330335467056,0.3623118021704253,0.8937314987441197
0.5481644395374339,0.4025870279253452,0.5280413648893452
0.4028119869046584,0.2796508775074736,0.2965928885407299
0.3307870755422429,0.2247597839486459,0.0070792260006955
0.7629429848923597,0.5903494237262026,0.3421746300197832
0.0479894735389449,0.0334429400522899,0.5883258501017219
0.6675761370612754,0.5210249771012416,0.6493070568381137
0.2754854492376397,0.1877744311299058,0.2666517026424777
