y,x0
2.2388393925464065,0.8606442670876118
2.9599223237882804,0.9932904253793632
-0.24970898457934,-0.3190123269825129
0.106313348207512,0.0961742905136611
-0.5979808880953239,-0.7403068225108143
2.727132412726684,0.953071078448296
-0.4325382823465286,-0.5726837775562315
-0.4148928906211839,-0.5512592667307046
0.5372450560184677,0.3604687968478908
-0.0585421593984667,-0.0621665900318701
0.1554497406879806,0.13482208558355
-0.8295988112601179,-0.906458667112478
0.1443203251074177,0.1263414733963701
0.3670312981853827,0.2725227513466282
-0.0854928929394854,-0.0934019924907825
1.0271403507908254,0.552741616479512
1.301957986177284,0.6372045112093083
-0.1701135012941189,-0.2029401857695294
-0.309459559746187,-0.4080091422309073
2.288691302608801,0.870655946089157
