y,x0
-0.6723536302798093,-0.2845853810442342
-0.6890308840968649,-0.2509630441994901
-0.7400113740472933,-0.1001955278341304
-0.6811819250453586,-0.267228826353123
-0.711506941205688,-0.1981705387376591
-0.6601761113885153,-0.3072065337485481
-0.6378333730981666,-0.3456932196600693
-0.6638633181945458,-0.3005001552088331
-0.2936297563636573,0.9465394563407354
-0.6756120077747331,0.2782834976344741
-0.6364378474999962,0.3479927798095339
-0.3657085010934016,0.739683122642409
-0.2935235581682963,0.948484684448055
-0.6770888707702988,0.275388258151483
-0.2968588344356009,0.9162525786602688
-0.3372960152113106,-0.792890795135262
-0.3710722349406097,0.7305926634868622
-0.4390862212839761,0.6279796916374705
-0.6537771581537268,0.3185835767061973
-0.5399376634605129,-0.4903348675444094
