y,x0,x1
0.8293184169643227,0.298308071725578,0.7516641709829057
0.7758395831920806,0.2871627934970335,0.7176929589012077
0.5748008259388079,0.4864489525404012,0.3278995866410239
0.6979911525995101,0.4578564118485367,0.5087687619766649
0.7363586818819075,0.4949636749412868,0.5142274480782435
0.9376737275836968,0.6463253367515078,0.5848483246087846
1.1778087917979971,0.6272743621772489,0.7950692239976572
1.5589993771030213,0.9740995641939376,0.906070612383847
0.5640527297119213,0.2420257671881371,0.5747688799951349
0.9397234211626128,0.9416610266589542,0.3627202954887657
0.5963806110608191,0.4180592939237312,0.4376784379456976
0.473306963586419,0.1409775292067094,0.5824662964474069
0.9577389081222566,0.7125261945026838,0.5557693754591512
0.6936036124908243,0.6889141797052482,0.2407003255158941
0.3798264726007717,0.3072373103410646,0.2783477842056835
0.9681207718993964,0.5248153985044934,0.6971164921931259
1.346884508790666,0.5512299988311751,0.9833284172768024
1.0933986274641052,0.7347863188884997,0.6608482813471305
1.3388852290526716,0.8072679886359836,0.8150275708819391
0.8527737460764455,0.0304312785926237,0.9826107956264946
