y,x0,x1
-0.5986678201849898,0.722319888543861,0.8906309276017832
-0.4232523422765796,0.7830363328004288,0.3984764664362336
-0.3848348643316102,0.0532600168170851,0.5197747026005953
-0.4593668934380349,0.8252248535193619,0.4730230606641878
-0.0974626357487552,0.0020663627933452,0.1027404243407786
-0.5603349071655674,0.5607568895255143,0.8149788616107794
-0.4132434709581148,0.4195981763043107,0.4908162653955268
-0.5253781686493586,0.3454135695146929,0.9434614245414388
-0.3801022301143967,0.6893025430296945,0.3341839839405555
-0.2345072339580977,0.3792734260307425,0.2262322401378271
-0.0523094234802324,0.0183718826943759,0.0537477465439248
-0.1885836588950492,0.7044065636634544,0.089251166354067
-0.4046814730830979,0.0492668026725411,0.563119657587862
-0.1572812951084864,0.279499939508059,0.153299896760621
-0.513271012444593,0.5376737363378391,0.6576786992555881
-0.0973689742698336,0.1561720406932801,0.0990614247786533
-0.5466377266008073,0.5977950982210826,0.7196991636640758
-0.479138871103585,0.1475447458629066,0.7827481271783757
-0.5270783467167958,0.9663592045839704,0.9190028052629642
-0.3778009417959351,0.1643532353777775,0.4981854563542847
