y,x0
-0.9930493825748512,0.0835163747718135
-0.9878767279539776,0.1104440644482611
-0.6864384416352312,0.6317019648738273
-0.5644983838497108,-0.8473580263834084
-0.6720595925273676,0.6521771351455115
-0.6505607608850108,0.6838661307106881
-0.8570746349753178,-0.3942401716238088
-0.5444283212434285,-0.9915687356067988
-0.7568347431607413,0.5353831420587438
-0.9979766438738744,-0.0450045364684668
-0.7233740523551333,-0.5807036664449974
-0.8085281851288891,-0.4645915218490708
-0.9794860332701284,-0.1439789225127663
-0.9965398448230371,0.0588741669092554
-0.6474936789454203,-0.6885218351597124
-0.7971838763872516,0.4803534604807369
-0.6014374279404577,-0.7651495650747788
-0.9991751655565164,-0.0287258589174586
-0.5985708236849657,0.7705373189355302
-0.6345211048384145,-0.7086887707654308
