y,x0
-0.1681846315461496,-0.2026002256201224
0.2631718909225046,0.208655205583601
1.3843045343664993,0.618574185792307
-0.1460341565136838,-0.1711791358434549
-0.1706910588028838,-0.2062735460656568
2.809210279259621,0.8635341038830526
0.1831646921787969,0.1548844607493427
-0.2423947685095141,-0.3247136091735252
0.8521042113234278,0.4728344426454509
3.363774337324892,0.9318949273372176
-0.003651153234174,-0.9981677180904472
-0.1139955049028965,-0.9349410040621328
-0.0391429381262738,-0.0407376412954345
0.0040028017394339,0.0039868431975551
2.473833918379044,0.8167747758571899
-0.0773067597318303,-0.0837882906693505
0.7031326027430562,0.4205726970864722
-0.1628187459195424,-0.9000631737702007
-0.2405259758675956,-0.3212024788665408
0.2184059814015465,0.1794080584990871
