y,x0
2.883544240900324,0.9803341438323872
-0.2185401670546277,-0.2725908723453578
0.4784565282855607,0.331818563946918
2.069627890127445,0.8255299137698136
2.834013707827429,0.9718095508542196
-0.3390244152065458,-0.4505643866296491
0.3349621928192779,0.2540347487650434
-0.3420716466385533,-0.4548597397752598
0.6833575542998503,0.4254041004370277
-0.3092257401634233,-0.4076669603321496
-0.0414226373296038,-0.0432089815527776
-0.1720051417694038,-0.2055797520900031
-0.2361671509670326,-0.2987571751463858
2.7088990416177965,0.949825934011956
0.4399940655738379,0.3121454550918006
0.8438247860108534,0.488544813056617
-0.8370865646089355,-0.910969739118819
0.7237333332940343,0.4420074673997289
1.1047806237298152,0.5778720896878409
-0.3880737780479907,-0.5172270401433654
