y,x0,x1
0.015265507819225749,0.011225077053320986,0.8709296963589236
0.8587879730604261,0.6905773066526263,0.11875577387822955
0.30444830716127974,0.21470774510209278,0.5542021297677183
0.5076171446331689,0.3740986704394793,0.6097574074002853
0.609935996397448,0.4512807979758118,0.4595066414972203
0.16064623300886705,0.10953482202895404,0.3783330041277727
0.8300815231716693,0.658223164699392,0.20730291067076234
0.03668516748178959,0.02478506506762046,0.32306458550188033
0.7771564825151055,0.6036235058502631,0.3117439213007065
0.5369284668836578,0.41258690521464003,0.7766657839561428
0.9775570666450305,0.9602877121119696,0.3359770975718387
0.3910034225859217,0.27968822827982276,0.5682303207662722
0.8570479969373068,0.8280172675078064,0.8762479100583337
0.9799523448720456,0.9435882479101465,0.2546161218005555
0.8421861265605138,0.7447269164763242,0.7138163422217761
0.7392069176046346,0.5877752854566988,0.583282052736068
0.1912593059872117,0.12979996895681656,0.30278025772901007
0.6230490255959534,0.4591811765936973,0.3979505498033731
0.9366075464404695,0.9286280893396546,0.6246692953229501
0.687073975457852,0.5332564475770272,0.5824435352029868
