y,x0
-0.9349383420908375,0.25955224284819356
-0.6800163273422966,0.6407889115497627
-0.9208003591875533,-0.28754975555868634
-0.8294052011946986,-0.4350209197435946
-0.8799562766009167,0.35853773961457236
-0.819676224282917,0.44890490637932756
-0.7874909975047749,0.4936921257678266
-0.8391222612463712,0.42093997301430863
-0.8977613038593072,-0.32900515381491924
-0.6802554643792118,-0.6404489609661173
-0.6179889154339571,0.7357903680924907
-0.7479267361108548,-0.5474303618558203
-0.8714659517666838,0.3720412926571335
-0.6026253336069785,0.762946855317868
-0.8474813859422109,-0.40862881042069077
-0.9899056366853844,-0.10072717252819352
-0.8106781279903414,-0.46158283934693833
-0.9911253653755425,0.09441639913066546
-0.96257343389525,0.19534965738373167
-0.741261195243578,0.5564453667787339
