y,x0
0.350423839437238,0.2630365675160055
-0.0345638843362231,-0.0357996155777979
2.3553363811771613,0.8838187057642652
-0.0031636228072517,-0.0031736629783847
-0.7907490903478319,-0.8823464991633954
0.6570135205941685,0.4142815311458405
-0.2839252308529067,-0.3702567818442144
-0.5165675436716884,-0.6647118780910963
0.7146947225015916,0.4383356227080881
-0.1984671122657637,-0.2432419472493208
0.4091429764029232,0.295780332032566
-0.8788091132111775,-0.9353614488420569
-0.0979303749676868,-0.1084087657166716
-0.2624453812180116,-0.3381123525492553
-0.4536117533703607,-0.5972793773611329
2.5519733969417104,0.9212788603196348
-0.8968387542241978,-0.9455335755306866
0.2978320372462942,0.2317051452272405
-0.9056308802859332,-0.9504180121464488
0.6710404689347201,0.4202331361157838
