y,x0
1.254083729494592,1.572726000583065
1.2748931553443847,1.6253525575439616
1.1454685372191262,1.312098169758925
1.36056075927724,1.85112557968506
1.4752813391802315,2.1764550297334178
1.9061741504163805,3.6334998917156094
1.6096986285050512,2.5911296746110426
1.9586570171506623,3.8363373108335295
1.5209615041728397,2.313323897175707
1.5804813446129071,2.4979212806694235
1.919530836276804,3.684598631417528
1.4135404436006933,1.998096585694845
1.6283548589251078,2.651539546585008
1.7812612458341155,3.172891625910506
1.7185942392680944,2.95356615924548
1.8915061510620208,3.57779551950546
1.5752851631740217,2.481523345316204
1.7901372368516923,3.204591326763012
0.8069072854264445,0.6510993672742735
0.5847786792261817,0.3419661036775174
