y,x0,x1
-0.44378540540671274,0.07003271904034025,0.6637440829783933
-0.32549353166656986,0.8118116825810021,0.25812396552539174
-0.41032573112947984,0.5478157410579514,0.42726331796157524
-0.23676594204979196,0.2115765322930372,0.2641993056322963
-0.28764669004493715,0.9323954596644611,0.2690379292657503
-0.5091417260316239,0.24400624224706668,0.9393159842603566
-0.6018255484203421,0.7387166723056341,0.9163001703572761
-0.4961570287504036,0.11390275710174103,0.8984873731778411
-0.22106926006002287,0.8629872007946012,0.14327386880158732
-0.27066826133568267,0.8007833154190893,0.185591515671248
-0.5258731686723654,0.9520206039718812,0.8237830334039183
-0.3241234665434104,0.8200115734400333,0.2582175598047607
-0.45072424259291527,0.4684876492474196,0.5440877797901131
-0.4779049077992074,0.003463953841398859,0.7897851878638571
-0.5541817266010909,0.5989212030813317,0.7470777350574811
-0.4306781624494309,0.8058269743046588,0.41531776972968193
-0.3206511289518741,0.2838905096260279,0.3743270374435801
-0.5292759167719414,0.9628858039802591,0.9121665034329903
-0.5240595016363538,0.9572849551889068,0.8362178315172789
-0.05352208824732796,0.008770896964661934,0.05503589426076505
