y,x0,x1
-0.2727645046908123,0.0146402405749224,0.3258507771879817
-0.322675916003938,0.3295621516004327,0.3654579079170783
-0.4651804066858153,0.7597082759268997,0.4705087867400082
-0.4572845187273187,0.5740836589320247,0.503412296378828
-0.5125918634936899,0.2585041392836509,0.9791664294521186
-0.5237433090105257,0.9730858677825668,0.9540505850635668
-0.5339110189978111,0.4749075054231216,0.7886649106766064
-0.3200775738953286,0.5564470254453261,0.2839774097220351
-0.2686724495195373,0.8957203561847134,0.2173530812979005
-0.4879643124836019,0.5937133319732639,0.5594006683651247
-0.2528285838883463,0.9339785407626424,0.2241640556854681
-0.4697190415298948,0.9677950494292642,0.6551128829131508
-0.4616347990307073,0.1189537505604142,0.7176945853660615
-0.358666664515174,0.1864507059379471,0.4585084369400596
-0.4133709222247287,0.2182522454782564,0.5646695220262341
-0.3333828377503152,0.0173915125995099,0.4227265274003884
-0.2879740722479292,0.7684458875889374,0.2036342204595286
-0.1104173139352436,0.1980419079325026,0.1102677338306332
-0.5782744301970847,0.6808232544892663,0.7881042732384476
-0.2840647494992764,0.3514799567690577,0.3012943958121553
