y,x0
-0.3241682087758398,-0.5643986939949162
0.6172185862615249,0.3870237167559827
0.4497553847464081,0.3122768120102708
1.1278210940262807,0.5547209350300957
-0.2623608258073005,-0.3643851998304415
3.289606248379122,0.9232998629980445
1.587756328914389,0.6631106150090866
0.1002398257928732,0.0911129579124048
-0.2439987655285019,-0.327751848856874
3.2490947455760866,0.9185395430090312
-0.261135415163215,-0.3618206843519456
-0.2932393097566326,-0.437614448805051
-0.2824461371332078,-0.7694138575394045
0.3113500427706848,0.2380095465951894
-0.1793861649955209,-0.2192168999523165
0.5740218895400432,0.3690330823656755
-0.3104678371105381,-0.4921179142164578
0.7510021883129817,0.4381170696962639
-0.1780515447607862,-0.21720953589177
1.649313955057063,0.6757165830233061
