y,x0
-0.8765140632042991,-0.8767433214253453
-0.7667920555232047,-0.5488426896014471
0.22120011518957922,0.1052859365299581
-0.6923571928126496,-0.4626335045231047
-0.04543750791321589,-0.02298486148185086
1.1064965714983428,0.4768760820060731
1.3311169804132406,0.5752175300124285
0.06395602401359252,0.031487729961829025
1.5262766564258048,0.6731531039800727
-0.6433980279259922,-0.4148249869080385
-0.09940354291229486,-0.05102402471390799
0.3561820639395911,0.16538667926250006
1.7675010749156994,0.88063108827706
-0.8665935878258347,-0.7441664785176412
1.2999298898631442,0.5609506943853793
0.2344528913147804,0.11130452417240488
-0.8405082365431524,-0.6704856860902553
-0.8746825765608476,-0.89089697135264
-0.6434276485238196,-0.41485240043448424
-0.8270205039424089,-0.642772343889886
