y,x0
1.9290641602018384,3.721288534175224
1.9966423943106903,3.986580850758726
1.167036994287231,1.3619753460349742
1.48065815805922,2.192348581027322
0.7206846432236305,0.5193863549783715
1.976396255029996,3.906142156896592
0.9244633280382392,0.8546324448875371
0.947354984437508,0.8974814665385908
1.6495264755970973,2.7209375936957816
1.3695498603323135,1.87566681993626
1.5065338267583308,2.2696441711671
0.4325305373901867,0.1870826657750437
1.500894049156282,2.2526829467927403
1.5953198747252089,2.5450455026932564
1.3465496704609283,1.813196015018435
1.7622381317401528,3.105483232959024
1.8095328188288315,3.2744090224186166
1.2625845034931091,1.5941196284609411
1.0881092387890958,1.183981715538185
1.9342471124906235,3.741311892178314
