y,x0
-0.177856983595431,-0.2137922928627482
-0.214125745189149,-0.266089157205895
0.1282645083334853,0.1138318266498401
1.4942509470640282,0.689905973773915
1.247449126340466,0.6213897206387446
-0.543983115570777,-0.6914992912098046
-0.8235570386230444,-0.902787611435192
-0.8957297649960716,-0.944913992662539
-0.150001224497282,-0.1753597788510223
-0.6135667469116431,-0.7535168364142886
2.1862413683173827,0.8499211805369224
-0.9463400666827984,-0.9724198587636896
-0.542410652522883,-0.6900015763810208
-0.4818040439933082,-0.6285550540528015
-0.2630801676162518,-0.3390644135104226
2.536419403175863,0.9183866784694954
1.561524745752485,0.7073276229260115
1.308470146739582,0.6390662339118665
-0.2805384709273757,-0.3652035942526266
-0.9070627954047528,-0.9512089017800888
