y,x0
1.4684229232942894,2.156265881656146
1.4081286819854302,1.9828263850300245
1.2877845823494594,1.6583891305369716
0.3565846885082995,0.1271526400785609
1.4884916160999122,2.215607291199728
1.608422601514798,2.587023265063631
0.640280504406679,0.4099591243232714
0.7294288473110002,0.5320664432894544
1.8826074781181956,3.544210916666551
1.1666280600864134,1.3610210305809884
1.1050145470908332,1.2210571492823594
1.3075339828716053,1.7096451163640831
1.988848492104488,3.955518324546296
1.5674474653012418,2.456891556479288
0.1331108044164277,0.0177184862523884
1.1195773832743,1.2534535171393286
0.5433361305475208,0.2952141507583525
1.14716167672394,1.3159799125440812
1.0120674036483923,1.024280429527598
1.6308265428396873,2.6595952128304465
