y,x0,x1
0.4923301360588179,0.26172434707798775,0.31312625104140146
0.08640551755447215,0.07819471647337228,0.9847568415742354
1.1535732844720712,0.9931945374019416,0.8114123528726588
0.5006216707321431,0.25548175290495256,0.13794866015386864
1.1287653154090322,0.8439246564400951,0.7147264555169155
1.082546876896264,0.7950561761946848,0.7102650023141319
0.24367818257142426,0.19332716814227646,0.8838678535765563
0.4121520578950683,0.2090345937165835,0.11785782124577193
1.2095411371890905,0.7286078427577914,0.4316095546587869
1.434924200426783,0.8542962598325569,0.3130334543886354
1.1906190434878878,0.8980951112661746,0.7057462328777965
0.22122447421553115,0.11159353159669316,0.1161101153041113
0.8842936378748376,0.8437571605275048,0.9375294765679327
0.993025644337135,0.696580902111637,0.6858705229929767
1.3279062336808494,0.7391481535245211,0.1699521089294077
0.6966098211956266,0.6750000404387357,0.9795702489116133
0.461490353357805,0.24279541401614557,0.2846119240752636
0.380106360161215,0.1944763672862524,0.18222263113731862
1.5287086571633874,0.9795919041805514,0.4011581452514802
0.752236019055479,0.44977250131886104,0.5254165822139978
