y,x0
-0.39358586512185634,0.6945121998725656
-0.29526087424405784,-0.9279851684076679
-0.4142553087572919,0.6635093224576623
-0.6170401974225938,-0.3789544973840435
-0.5705336257162179,-0.447689103447255
-0.7101853439577073,0.2016159677833269
-0.6109584425967955,0.3883268471901591
-0.6590641826432935,-0.3092065990776389
-0.7071832162335364,0.20925000173137343
-0.3612550955297757,-0.7474139867433904
-0.5418216014863555,-0.4877455175095897
-0.37599652925252497,-0.7224361829765187
-0.7238582163440042,-0.16277303930486475
-0.477689422296819,0.5748370458019061
-0.5973956252542794,-0.40875613558446
-0.30649924021375435,0.8724952253195253
-0.7352786069833057,-0.12178582781439595
-0.7253373628441595,0.15803944053320085
-0.5994677716934902,0.40567348639447576
-0.299510517348358,0.901312623194511
