y,x0,x1
0.8465449467602796,0.7765382638961043,0.6587023173072869
0.3380013967761255,0.13596053796745267,0.5436054737712075
0.2981750499399709,0.2590341840776399,0.8958238170977342
0.16145530725372267,0.10054090217124223,0.7938073889828795
0.788732224928234,0.04678984713166934,0.07750538862004963
0.4851528071486159,0.2829647811116516,0.5729345355446124
0.9829319760447361,0.9417973712559115,0.2870895287144959
0.9098240811683544,0.7364646877601635,0.30894368170361264
0.49752053316070066,0.2342264788234576,0.48097446204563377
0.7851486194509113,0.42754959476168175,0.2846728598336039
0.9808076947666489,0.7742107115170024,0.07572497033458214
0.7965172628146444,0.35336583180788583,0.2187033584257414
0.7334903727964148,0.6649249272043166,0.7595078014466299
0.37563899115021687,0.05075446829997443,0.32848272440995685
0.7835211634361167,0.11698228678552702,0.11369412433704718
0.8243358817536338,0.23970561514856503,0.1352456044067959
0.9681932287948295,0.898004901403576,0.30046169779180565
0.5662801334569844,0.2795204761235164,0.4461249165100273
0.9965275171124787,0.9755240256376034,0.14037357314653853
0.965315154341353,0.9063121167796994,0.3588502206930293
