y,x0,x1
1.205124574304659,0.9944791375266752,0.6127030086266058
0.6916574829368378,0.6610605795967478,0.2788934059138802
0.1727803755734116,0.1682366532800074,0.0730495833259449
0.8766519365767975,0.2662288894412555,0.8127466496368467
0.9874655966445566,0.8533897434165267,0.4859432704616795
0.8287278860150398,0.9678159738037336,0.0712656288338458
0.1024503192406285,0.1025372002638291,0.0096281776437772
0.5248039614100478,0.5504186908803064,0.0419503870022537
0.2146065382121683,0.2080589739040671,0.0896967122824021
1.330490924738129,0.8845966205839761,0.7684830858291231
1.042785803012031,0.4953941078383916,0.7767585857794221
0.7427266531776514,0.270481411510534,0.7039658115150257
0.5630449263485234,0.131061232438682,0.6686604814293023
0.7749444588091503,0.7161967821143294,0.3445321339384951
0.2795803059584438,0.2777767205933642,0.0732260821162478
0.8667702638325473,0.0591873464854633,0.9695878849045468
0.669916302116581,0.7270095451825475,0.0726503993408814
0.3659355326428275,0.3564080949154422,0.1304838678495017
0.4055181091583731,0.3269732126714499,0.2905861999933709
1.1146649481510762,0.8793728864242544,0.5928916967655002
