y,x0,x1
-0.477564326115579,0.6264951052700838,0.5219218302957799
-0.5909929634943524,0.6377504424715401,0.9229188809987112
-0.11854119151218065,0.050441843466377145,0.1264089311164911
-0.43823994208729605,0.40587878999614235,0.5494779068336927
-0.5334753324305107,0.3793953740334258,0.9711489383080129
-0.37297048316998904,0.47324877872698456,0.3952515509614952
-0.448640343373075,0.8424943623774159,0.4604668865451502
-0.35798254698471843,0.0024727917156326384,0.46705071892670924
-0.44671676927701365,0.793019009994075,0.44052280429196666
-0.55200640369044,0.778604993489127,0.6759804370060049
-0.5518716909417487,0.8024926772496516,0.6831395736149608
-0.04423266933094147,0.20138888814143874,0.03844891160030717
-0.6049108311336722,0.7491202757372056,0.9666218762280996
-0.1712830368415036,0.2590132372392222,0.17344954705621496
-0.08824848443174498,0.3491357469696883,0.0625021519854444
-0.11330776878921808,0.5230069259963767,0.04613260404101982
-0.412491844068185,0.7349339515293284,0.37914843170964596
-0.5393017731582771,0.41631461613721166,0.9249812746688545
-0.5610135366283281,0.8903526721349265,0.8190228890960022
-0.48466648128664913,0.0825098737360096,0.8219613033537054
